clicks,cart_adds,avg_price,time_on_page,hour_of_day,day_of_week,is_weekend,products_viewed,has_purchased_before,cat_Beauty,cat_Books,cat_Clothing,cat_Electronics,cat_Home,cat_Sports,purchased
2,1,261.13,67.5,15,3,0,9,1,False,False,False,True,False,False,0
3,0,75.72,74.59,16,1,0,10,0,False,False,True,False,False,False,0
4,0,25.39,186.25,12,3,0,1,0,False,True,False,False,False,False,0
3,0,79.0,40.61,11,4,0,9,0,False,False,True,False,False,False,0
2,0,140.79,51.94,11,3,0,1,0,False,False,True,False,False,False,0
1,0,257.19,16.6,19,1,0,8,0,False,False,False,False,True,False,0
3,0,134.4,120.6,9,6,1,10,1,False,False,True,False,False,False,1
3,0,84.36,101.54,4,2,0,11,0,True,False,False,False,False,False,0
2,1,474.52,116.41,19,1,0,14,0,False,False,False,True,False,False,0
2,0,222.64,55.66,15,0,0,13,0,False,False,False,False,True,False,0
3,0,32.52,164.03,12,2,0,9,0,False,False,True,False,False,False,1
2,0,47.36,87.09,13,0,0,8,0,False,True,False,False,False,False,0
1,0,27.18,58.13,23,0,0,8,0,False,True,False,False,False,False,0
2,1,21.12,76.92,1,5,1,7,0,True,False,False,False,False,False,1
5,1,40.82,53.36,16,1,0,3,0,False,True,False,False,False,False,0
4,0,71.01,64.68,9,5,1,2,0,True,False,False,False,False,False,0
2,0,32.03,69.94,7,0,0,4,0,False,True,False,False,False,False,0
3,0,61.29,173.38,21,6,1,7,0,False,False,True,False,False,False,0
1,1,68.58,42.67,8,0,0,4,0,False,False,True,False,False,False,1
3,0,250.0,105.87,14,4,0,9,0,False,False,False,False,True,False,0
1,0,194.96,11.34,20,5,1,13,0,False,False,False,True,False,False,1
3,0,442.48,151.75,3,5,1,10,0,False,False,False,True,False,False,0
3,0,66.07,91.26,23,6,1,3,0,False,False,False,False,True,False,0
1,0,71.18,21.1,23,6,1,6,0,True,False,False,False,False,False,0
1,0,16.61,31.36,5,4,0,6,1,False,True,False,False,False,False,0
2,1,197.55,51.26,7,0,0,11,0,False,False,False,False,False,True,0
3,0,292.58,169.52,11,4,0,9,0,False,False,False,False,True,False,0
1,1,130.17,55.55,0,2,0,9,0,False,False,False,False,True,False,1
4,0,102.05,228.01,13,0,0,1,0,False,False,False,True,False,False,0
10,0,17.65,513.27,3,0,0,14,0,True,False,False,False,False,False,0
4,1,39.44,126.86,7,5,1,11,0,False,False,False,False,False,True,0
2,1,25.68,97.49,20,3,0,12,1,True,False,False,False,False,False,0
1,0,31.11,42.69,0,5,1,9,0,False,False,False,False,True,False,0
4,1,92.46,196.45,2,2,0,13,0,False,False,False,False,True,False,1
1,0,470.65,51.99,10,0,0,7,0,False,False,False,True,False,False,0
3,1,44.16,172.29,14,3,0,12,1,True,False,False,False,False,False,1
2,0,133.62,41.46,17,6,1,3,0,False,False,False,True,False,False,0
1,1,43.48,57.9,15,6,1,2,0,False,True,False,False,False,False,0
4,0,97.92,210.22,5,5,1,7,0,True,False,False,False,False,False,1
3,0,79.05,127.71,1,1,0,13,0,True,False,False,False,False,False,0
3,0,21.11,55.35,9,0,0,4,0,False,True,False,False,False,False,0
1,1,139.86,27.6,20,3,0,4,0,False,False,False,False,True,False,0
3,0,143.43,90.05,23,5,1,8,0,False,False,False,True,False,False,0
3,0,182.53,155.54,20,1,0,6,0,False,False,False,True,False,False,0
2,0,413.0,44.57,5,3,0,10,1,False,False,False,True,False,False,0
3,0,104.51,78.15,13,4,0,6,1,False,False,True,False,False,False,0
2,0,43.61,97.43,2,0,0,2,0,True,False,False,False,False,False,0
1,0,107.4,15.34,2,2,0,6,0,False,False,False,False,False,True,0
4,0,49.34,76.84,15,2,0,5,0,False,True,False,False,False,False,0
1,0,62.16,42.38,0,2,0,9,0,False,False,True,False,False,False,0
2,0,64.41,69.34,21,0,0,6,0,True,False,False,False,False,False,0
3,0,28.91,110.81,2,5,1,10,0,False,True,False,False,False,False,1
2,0,76.99,92.46,18,5,1,9,0,False,False,False,False,False,True,0
1,0,106.29,52.07,20,0,0,5,0,False,False,False,False,True,False,0
1,0,71.74,42.11,0,4,0,4,0,True,False,False,False,False,False,0
2,0,391.68,25.78,6,3,0,13,1,False,False,False,True,False,False,0
3,1,47.7,94.84,20,3,0,2,1,True,False,False,False,False,False,0
1,1,199.6,36.64,8,0,0,7,0,False,False,False,False,False,True,1
3,0,344.5,61.99,11,4,0,14,0,False,False,False,True,False,False,0
5,0,122.69,131.37,22,1,0,14,0,False,False,True,False,False,False,0
2,0,11.4,83.5,14,1,0,10,0,False,True,False,False,False,False,0
3,0,136.42,142.31,19,0,0,12,0,False,False,False,False,False,True,0
2,0,306.59,88.81,23,6,1,4,1,False,False,False,True,False,False,0
10,0,195.34,531.61,23,4,0,13,0,False,False,False,False,True,False,0
2,0,101.02,58.45,7,3,0,13,0,False,False,True,False,False,False,0
10,0,255.82,261.26,7,1,0,11,1,False,False,False,True,False,False,0
4,0,326.96,141.56,17,1,0,10,0,False,False,False,True,False,False,0
1,0,253.29,24.03,6,1,0,14,1,False,False,False,False,True,False,0
1,1,15.06,57.84,7,6,1,5,0,False,True,False,False,False,False,0
5,1,194.95,221.61,12,2,0,1,1,False,False,False,False,True,False,1
4,0,90.57,171.88,4,5,1,12,0,True,False,False,False,False,False,0
3,1,16.37,133.48,9,5,1,11,0,False,True,False,False,False,False,1
3,0,22.86,115.03,11,3,0,13,0,False,True,False,False,False,False,1
1,0,30.39,40.61,6,5,1,1,0,False,False,True,False,False,False,0
3,0,47.99,96.94,0,6,1,5,1,True,False,False,False,False,False,0
1,0,41.37,31.44,20,3,0,8,0,False,True,False,False,False,False,0
1,0,77.63,23.6,14,1,0,8,1,False,False,True,False,False,False,0
1,0,23.12,51.81,0,0,0,4,0,False,True,False,False,False,False,0
2,0,327.12,94.03,5,5,1,13,0,False,False,False,True,False,False,0
5,0,64.6,105.82,2,0,0,8,0,True,False,False,False,False,False,0
5,0,107.67,146.75,1,5,1,2,0,False,False,False,False,False,True,0
2,0,14.64,42.99,11,0,0,13,0,False,True,False,False,False,False,0
2,0,17.36,71.66,16,3,0,11,0,True,False,False,False,False,False,1
1,0,186.98,43.11,23,3,0,2,0,False,False,False,False,False,True,0
2,1,37.93,92.6,20,1,0,13,0,False,True,False,False,False,False,0
3,0,14.06,132.94,12,0,0,9,0,False,True,False,False,False,False,0
2,0,69.59,98.58,7,0,0,12,0,False,False,True,False,False,False,0
2,0,10.89,32.09,12,4,0,3,0,False,True,False,False,False,False,1
1,1,46.6,18.68,8,5,1,11,0,True,False,False,False,False,False,0
2,0,68.12,69.27,8,0,0,8,0,False,False,True,False,False,False,0
3,0,193.49,42.86,16,5,1,8,1,False,False,False,False,False,True,0
15,1,108.19,475.85,5,6,1,12,0,False,False,True,False,False,False,1
5,0,104.57,140.38,14,1,0,13,0,False,False,False,False,False,True,0
1,0,155.87,49.48,23,3,0,3,0,False,False,False,False,True,False,0
3,0,89.67,119.93,4,4,0,8,0,False,False,False,False,True,False,0
4,0,446.34,81.37,13,2,0,7,0,False,False,False,True,False,False,0
1,0,44.56,58.34,22,6,1,12,0,False,False,True,False,False,False,0
2,0,46.75,60.46,21,3,0,7,0,False,True,False,False,False,False,0
3,0,82.66,42.95,13,4,0,10,0,False,False,True,False,False,False,0
2,0,115.41,50.52,21,0,0,8,1,False,False,False,True,False,False,0
4,0,32.15,207.72,13,0,0,5,0,True,False,False,False,False,False,0
4,0,236.04,81.03,9,1,0,13,0,False,False,False,True,False,False,0
1,0,42.69,13.56,23,3,0,9,1,False,True,False,False,False,False,0
4,0,36.39,213.75,2,1,0,14,0,False,True,False,False,False,False,0
3,0,38.93,169.93,5,6,1,4,0,False,True,False,False,False,False,1
10,2,150.15,268.64,6,5,1,1,0,False,False,False,False,True,False,1
1,0,63.91,38.48,15,4,0,8,0,True,False,False,False,False,False,0
1,0,240.07,17.31,23,0,0,8,0,False,False,False,True,False,False,0
2,0,74.07,49.59,23,0,0,9,1,True,False,False,False,False,False,0
2,1,18.32,109.57,17,1,0,10,0,False,True,False,False,False,False,1
3,0,121.2,165.87,9,5,1,11,0,False,False,True,False,False,False,0
1,0,27.03,23.97,13,4,0,8,0,False,False,True,False,False,False,0
5,0,112.08,179.4,20,0,0,12,0,False,False,False,False,True,False,0
2,0,229.94,91.34,10,6,1,14,0,False,False,False,True,False,False,0
10,1,88.79,136.27,17,5,1,6,0,True,False,False,False,False,False,1
1,0,221.74,19.95,13,3,0,6,0,False,False,False,False,True,False,0
5,0,37.34,265.28,14,6,1,10,0,False,False,False,False,False,True,0
4,1,25.24,127.93,2,0,0,6,0,False,False,True,False,False,False,1
1,0,55.62,45.14,16,1,0,3,0,True,False,False,False,False,False,0
4,0,35.94,105.82,10,1,0,13,0,False,False,True,False,False,False,0
4,0,27.62,171.64,4,3,0,2,0,False,True,False,False,False,False,0
3,1,159.9,96.1,0,4,0,10,0,False,False,False,False,True,False,0
1,0,56.75,40.19,7,3,0,2,0,False,False,False,False,False,True,0
1,0,147.7,46.88,8,1,0,5,0,False,False,False,False,True,False,0
2,1,37.29,110.17,22,4,0,4,0,False,True,False,False,False,False,0
1,1,111.35,57.99,12,2,0,5,1,False,False,False,False,False,True,1
1,1,240.32,36.26,7,1,0,6,0,False,False,False,False,True,False,0
2,0,154.07,28.72,8,3,0,4,0,False,False,False,False,False,True,0
3,1,364.66,178.44,12,2,0,10,0,False,False,False,True,False,False,0
2,0,38.61,39.03,8,1,0,2,0,False,False,True,False,False,False,0
2,0,207.89,74.16,22,6,1,4,0,False,False,False,False,True,False,0
4,0,142.5,193.33,11,2,0,10,0,False,False,False,False,False,True,0
3,0,60.75,137.36,14,6,1,12,0,True,False,False,False,False,False,0
1,1,72.74,58.91,3,4,0,4,1,True,False,False,False,False,False,1
4,0,348.49,191.44,3,5,1,5,1,False,False,False,True,False,False,0
2,0,80.74,91.24,1,1,0,14,0,True,False,False,False,False,False,0
1,0,48.59,32.14,0,4,0,14,0,True,False,False,False,False,False,0
1,0,184.16,12.49,22,0,0,5,0,False,False,False,False,True,False,0
1,0,81.01,16.98,11,0,0,6,0,False,False,True,False,False,False,0
1,1,83.08,28.53,10,5,1,2,0,False,False,True,False,False,False,0
3,0,129.42,50.05,6,6,1,9,0,False,False,True,False,False,False,0
2,0,40.32,56.92,18,3,0,14,0,True,False,False,False,False,False,0
5,1,101.58,54.91,0,1,0,9,0,False,False,False,False,False,True,1
3,0,169.86,77.93,16,6,1,11,0,False,False,False,False,False,True,0
1,0,209.04,52.6,8,0,0,14,0,False,False,False,True,False,False,0
5,0,42.2,183.51,7,1,0,14,0,False,True,False,False,False,False,0
3,0,76.35,37.64,11,2,0,11,0,False,False,True,False,False,False,0
5,0,40.87,203.25,10,3,0,3,0,False,True,False,False,False,False,1
1,0,118.71,48.91,23,2,0,3,0,False,False,False,False,False,True,0
2,0,153.27,97.07,14,5,1,4,0,False,False,False,False,False,True,1
3,1,239.63,149.18,17,3,0,5,0,False,False,False,False,True,False,0
2,0,78.6,104.79,8,2,0,10,1,False,False,False,False,True,False,0
4,1,76.98,216.54,18,3,0,13,0,True,False,False,False,False,False,0
1,0,106.96,47.62,17,0,0,11,1,False,False,True,False,False,False,0
1,0,61.43,54.8,16,5,1,13,0,False,False,False,False,True,False,0
15,1,31.56,383.65,4,4,0,12,1,False,True,False,False,False,False,1
20,1,44.39,1061.65,6,0,0,5,0,True,False,False,False,False,False,1
3,1,493.84,96.57,11,1,0,13,0,False,False,False,True,False,False,1
1,0,186.27,26.78,14,3,0,9,0,False,False,False,False,False,True,0
2,0,262.08,77.66,16,4,0,2,0,False,False,False,False,True,False,0
5,2,335.38,188.27,17,6,1,10,1,False,False,False,True,False,False,0
10,0,227.31,239.64,20,0,0,9,0,False,False,False,True,False,False,0
2,0,105.78,65.51,14,3,0,4,0,False,False,False,False,False,True,0
1,0,188.56,22.52,11,1,0,5,0,False,False,False,False,False,True,0
3,1,81.63,123.47,7,6,1,11,0,False,False,True,False,False,False,0
1,1,169.12,53.27,7,0,0,13,0,False,False,False,False,False,True,0
1,0,44.78,39.5,0,2,0,7,1,False,False,True,False,False,False,1
2,0,42.96,46.83,1,5,1,10,0,True,False,False,False,False,False,0
2,0,63.76,51.38,5,6,1,7,0,True,False,False,False,False,False,0
2,0,18.78,56.58,21,0,0,1,0,True,False,False,False,False,False,0
1,1,150.27,34.42,6,4,0,10,0,False,False,False,False,True,False,0
1,0,252.44,36.36,14,5,1,10,0,False,False,False,True,False,False,0
3,0,43.79,71.87,5,1,0,3,0,True,False,False,False,False,False,0
1,0,113.58,30.13,14,3,0,12,0,False,False,False,False,True,False,0
4,0,120.52,80.4,2,6,1,11,0,False,False,False,False,False,True,0
1,0,56.03,41.27,0,5,1,6,0,False,False,False,False,False,True,0
2,0,362.05,72.92,17,0,0,6,1,False,False,False,True,False,False,0
1,1,234.09,26.34,14,4,0,6,0,False,False,False,False,True,False,1
1,0,35.6,27.39,21,5,1,8,0,False,True,False,False,False,False,0
3,0,40.2,132.76,23,6,1,12,0,False,True,False,False,False,False,0
15,0,98.29,671.57,1,4,0,3,0,False,False,False,False,False,True,0
3,0,32.24,68.58,8,1,0,2,0,True,False,False,False,False,False,0
2,1,183.72,29.7,23,1,0,3,0,False,False,False,False,False,True,1
3,1,379.34,123.55,23,3,0,6,0,False,False,False,True,False,False,1
3,0,169.52,49.35,21,5,1,5,0,False,False,False,False,False,True,1
3,0,172.9,118.12,20,3,0,1,0,False,False,False,False,True,False,0
2,0,23.35,82.66,13,1,0,7,0,False,True,False,False,False,False,0
1,0,82.12,32.34,14,0,0,10,1,False,False,True,False,False,False,0
1,0,43.67,48.38,4,4,0,7,0,False,True,False,False,False,False,0
1,1,132.25,23.98,2,5,1,6,0,False,False,True,False,False,False,0
1,0,47.47,30.81,0,1,0,12,0,False,True,False,False,False,False,0
2,0,263.61,42.42,13,6,1,13,0,False,False,False,False,True,False,0
1,0,45.48,55.6,14,0,0,8,0,False,True,False,False,False,False,0
3,0,29.36,164.79,16,5,1,1,1,False,True,False,False,False,False,1
1,0,235.89,32.34,8,3,0,2,0,False,False,False,False,True,False,0
1,1,33.72,57.87,22,6,1,8,0,False,False,False,False,True,False,0
2,0,62.37,76.91,21,1,0,2,0,False,False,True,False,False,False,0
3,0,23.92,146.15,19,6,1,11,1,False,True,False,False,False,False,0
2,0,75.9,111.44,3,6,1,6,0,False,False,True,False,False,False,0
4,0,31.09,143.63,8,3,0,11,1,False,True,False,False,False,False,1
3,1,65.41,79.26,23,1,0,9,0,False,False,False,False,True,False,0
2,0,354.9,116.16,13,2,0,1,0,False,False,False,True,False,False,0
3,0,60.55,45.2,1,4,0,3,0,True,False,False,False,False,False,0
3,0,105.64,99.12,2,0,0,3,0,False,False,False,False,True,False,0
4,0,34.39,105.75,22,5,1,1,0,False,False,True,False,False,False,0
1,1,46.65,59.8,7,6,1,10,0,True,False,False,False,False,False,0
5,0,234.98,86.41,15,6,1,1,0,False,False,False,True,False,False,0
1,0,108.28,14.93,16,3,0,2,0,False,False,True,False,False,False,0
15,0,290.66,654.7,17,4,0,9,0,False,False,False,True,False,False,1
3,0,25.11,46.91,22,0,0,10,0,True,False,False,False,False,False,0
2,0,107.32,97.07,5,4,0,13,1,False,False,True,False,False,False,0
2,0,113.73,86.89,22,0,0,2,0,False,False,False,False,True,False,0
3,1,63.59,57.37,2,4,0,9,1,True,False,False,False,False,False,1
5,0,136.39,115.87,11,1,0,10,0,False,False,True,False,False,False,0
4,1,120.85,228.95,20,5,1,11,0,False,False,False,False,True,False,0
1,0,18.73,51.34,20,2,0,1,1,False,True,False,False,False,False,0
2,0,99.54,103.44,13,6,1,3,1,False,False,True,False,False,False,0
3,0,274.21,37.27,23,0,0,11,0,False,False,False,False,True,False,0
1,0,48.2,41.59,12,3,0,12,1,False,True,False,False,False,False,1
3,0,270.32,117.54,21,1,0,14,0,False,False,False,False,True,False,0
1,0,210.14,32.5,13,2,0,8,0,False,False,False,False,True,False,0
4,0,51.23,100.63,18,6,1,14,0,False,False,True,False,False,False,0
1,0,32.88,52.76,12,2,0,9,0,False,True,False,False,False,False,0
10,1,122.52,233.35,21,0,0,1,0,False,False,False,False,False,True,1
5,0,38.72,160.51,16,3,0,14,0,False,True,False,False,False,False,0
2,0,41.19,80.7,13,5,1,9,0,False,True,False,False,False,False,0
1,0,25.9,59.4,20,6,1,4,0,False,True,False,False,False,False,0
1,0,465.17,30.07,3,3,0,12,1,False,False,False,True,False,False,0
2,1,90.94,102.22,22,3,0,5,0,True,False,False,False,False,False,0
2,0,30.13,79.0,1,2,0,2,0,False,True,False,False,False,False,1
3,1,15.7,79.83,3,3,0,13,0,False,True,False,False,False,False,1
4,0,56.24,70.25,3,5,1,6,0,False,False,True,False,False,False,0
1,0,79.14,35.37,12,2,0,6,0,False,False,False,False,True,False,0
2,0,151.89,98.9,3,6,1,10,1,False,False,False,False,True,False,0
10,0,281.4,443.84,6,3,0,9,0,False,False,False,False,True,False,1
3,1,19.17,43.63,5,4,0,5,0,False,True,False,False,False,False,0
1,0,72.76,47.83,5,0,0,10,0,False,False,False,False,True,False,0
1,0,34.37,20.44,6,3,0,13,0,False,True,False,False,False,False,0
4,0,49.47,114.13,3,0,0,9,0,False,False,False,False,True,False,0
3,0,38.15,142.19,23,0,0,14,1,False,False,True,False,False,False,0
1,1,25.61,17.67,19,0,0,8,0,False,True,False,False,False,False,0
2,1,69.5,59.1,0,4,0,9,1,True,False,False,False,False,False,0
4,0,169.08,183.22,10,2,0,7,0,False,False,False,False,True,False,0
3,1,105.5,157.88,0,0,0,7,0,False,False,False,False,True,False,1
2,0,39.24,36.15,21,5,1,4,1,False,False,True,False,False,False,1
2,0,112.66,119.98,22,6,1,14,0,False,False,True,False,False,False,0
2,0,48.08,48.2,12,0,0,8,1,False,True,False,False,False,False,0
1,0,199.41,43.76,6,2,0,12,0,False,False,False,False,True,False,0
2,0,152.23,62.17,23,4,0,1,0,False,False,False,False,True,False,0
1,0,157.5,45.2,7,3,0,14,0,False,False,False,True,False,False,0
2,1,122.37,24.83,3,1,0,11,0,False,False,True,False,False,False,0
3,0,96.48,44.77,1,4,0,7,0,True,False,False,False,False,False,0
4,0,15.12,63.87,10,1,0,8,0,True,False,False,False,False,False,0
1,0,71.93,47.76,14,1,0,5,0,False,False,True,False,False,False,0
1,1,395.29,36.72,2,4,0,11,1,False,False,False,True,False,False,0
1,0,14.86,11.95,1,3,0,13,1,False,True,False,False,False,False,0
1,0,31.07,20.38,15,1,0,11,1,False,False,True,False,False,False,0
3,0,112.02,127.48,17,1,0,5,0,False,False,True,False,False,False,0
3,0,36.39,113.54,2,0,0,10,0,False,False,False,False,True,False,1
1,0,16.87,14.71,0,5,1,8,0,False,True,False,False,False,False,0
3,0,31.66,145.66,5,6,1,8,0,False,True,False,False,False,False,1
10,0,159.65,117.36,18,4,0,10,0,False,False,False,False,True,False,0
1,0,15.77,35.31,11,3,0,10,0,True,False,False,False,False,False,0
3,1,396.86,146.21,2,0,0,8,0,False,False,False,True,False,False,0
4,0,73.32,98.41,7,0,0,7,0,False,False,True,False,False,False,0
2,0,256.05,116.49,18,5,1,12,0,False,False,False,True,False,False,0
3,0,98.55,69.47,0,2,0,1,0,False,False,True,False,False,False,0
3,1,183.8,113.14,21,2,0,7,0,False,False,False,False,False,True,1
3,0,296.82,89.15,4,1,0,13,0,False,False,False,False,True,False,0
4,0,235.19,198.35,11,0,0,14,0,False,False,False,True,False,False,0
5,3,40.88,196.23,2,6,1,11,1,False,True,False,False,False,False,1
4,0,197.13,197.36,1,6,1,1,0,False,False,False,False,True,False,0
5,0,102.95,73.33,23,4,0,8,1,False,False,False,False,False,True,0
3,0,56.91,149.25,4,1,0,5,0,True,False,False,False,False,False,0
4,0,340.68,224.83,21,1,0,13,0,False,False,False,True,False,False,0
1,0,23.42,23.07,3,4,0,5,0,False,True,False,False,False,False,1
3,1,33.72,96.2,3,6,1,6,0,False,True,False,False,False,False,1
5,0,94.15,161.23,13,5,1,1,0,False,False,False,False,False,True,0
1,1,113.63,20.34,9,5,1,12,0,False,False,False,False,True,False,1
2,0,361.09,110.54,3,0,0,7,0,False,False,False,True,False,False,0
1,0,144.1,55.52,7,3,0,6,0,False,False,True,False,False,False,0
2,0,157.2,67.61,19,2,0,11,0,False,False,False,True,False,False,0
5,0,120.19,174.42,1,5,1,6,0,False,False,False,False,False,True,0
5,1,22.34,168.38,21,5,1,2,0,False,False,True,False,False,False,0
5,0,60.26,111.82,12,2,0,9,0,False,False,False,False,True,False,0
1,0,37.78,36.42,22,6,1,3,0,False,True,False,False,False,False,0
3,0,71.71,63.39,0,5,1,6,0,False,False,True,False,False,False,0
2,0,13.53,68.5,5,2,0,5,0,False,True,False,False,False,False,0
1,0,35.06,12.5,10,6,1,4,0,False,True,False,False,False,False,0
1,0,178.89,45.13,8,5,1,10,0,False,False,False,False,True,False,0
1,0,25.4,35.89,23,5,1,13,0,False,True,False,False,False,False,0
3,0,446.0,161.81,15,1,0,12,0,False,False,False,True,False,False,0
1,0,21.24,14.53,0,1,0,1,0,False,True,False,False,False,False,1
1,0,62.7,33.62,10,0,0,10,0,False,False,False,False,False,True,0
1,0,123.62,43.95,4,0,0,3,0,False,False,False,False,True,False,0
4,1,469.61,71.78,8,2,0,11,0,False,False,False,True,False,False,0
1,0,108.69,43.41,11,3,0,6,0,False,False,True,False,False,False,0
3,0,470.66,134.68,15,0,0,6,0,False,False,False,True,False,False,0
2,0,293.48,38.33,14,2,0,11,0,False,False,False,True,False,False,0
1,0,28.81,16.79,11,2,0,6,0,False,True,False,False,False,False,0
2,0,44.96,50.53,9,2,0,7,1,False,True,False,False,False,False,0
3,0,55.37,107.46,12,3,0,6,0,False,False,False,False,True,False,0
3,1,49.64,127.7,17,6,1,2,0,False,True,False,False,False,False,0
5,0,43.32,56.0,2,4,0,1,0,False,True,False,False,False,False,0
2,0,89.71,94.02,21,1,0,6,1,True,False,False,False,False,False,0
2,0,77.87,68.64,20,4,0,11,0,True,False,False,False,False,False,0
4,0,49.54,200.66,14,5,1,7,0,False,True,False,False,False,False,1
3,0,97.82,121.41,9,6,1,4,0,False,False,True,False,False,False,0
1,1,60.86,58.68,13,0,0,14,0,True,False,False,False,False,False,0
2,1,33.84,75.87,16,6,1,6,0,True,False,False,False,False,False,1
4,1,16.14,210.41,4,4,0,5,1,True,False,False,False,False,False,0
2,0,161.68,79.32,23,1,0,11,0,False,False,False,False,False,True,0
2,0,87.27,50.53,8,2,0,6,0,False,False,True,False,False,False,0
2,0,135.62,52.49,2,6,1,2,0,False,False,True,False,False,False,0
3,1,125.42,157.52,14,1,0,2,0,False,False,False,False,False,True,0
2,0,17.95,98.23,12,0,0,12,1,False,True,False,False,False,False,1
2,1,239.3,113.02,1,5,1,13,0,False,False,False,False,True,False,0
1,0,110.61,35.21,9,0,0,6,0,False,False,False,True,False,False,0
3,1,38.82,48.45,4,2,0,8,0,False,True,False,False,False,False,0
4,0,71.76,82.8,9,1,0,14,0,False,False,False,False,False,True,0
